Model,Method,Temperature,pass@1,pass@3,pass@5,pass@10,cover@0.5,cover@0.7,structural_diversity,codebleu_diversity,syntax_match_diversity,dataflow_match_diversity,ngram_match_diversity,weighted_ngram_match_diversity
CodeLlama-7b,pless,0.7,3.4,7.2,9.3,12.2,2.4,1.2,0.0764,0.2538,0.2479,0.2720,0.2691,0.2263
CodeLlama-7b,pless,1.0,3.4,8.4,11.9,17.1,0.6,0.0,0.0616,0.3734,0.3559,0.3004,0.4472,0.3901
CodeLlama-7b,pless,1.5,2.9,7.7,11.6,18.3,0.0,0.0,0.2057,0.6200,0.5850,0.5549,0.7141,0.6259
CodeLlama-7b,pless,2.0,1.6,4.6,7.4,14.0,0.0,0.0,0.4400,0.6038,0.8008,0.7268,0.5098,0.3781
CodeLlama-7b,pless,2.5,0.1,0.2,0.3,0.6,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CodeLlama-7b,pless,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CodeLlama-7b,pless_norm,0.7,4.1,8.4,10.8,14.0,3.0,1.2,0.0595,0.3229,0.3399,0.3780,0.3074,0.2665
CodeLlama-7b,pless_norm,1.0,2.9,7.6,11.3,17.7,0.0,0.0,0.1221,0.4120,0.3842,0.3930,0.4694,0.4017
CodeLlama-7b,pless_norm,1.5,2.9,8.3,13.1,22.6,0.0,0.0,0.1045,0.5015,0.5188,0.4149,0.5974,0.4747
CodeLlama-7b,pless_norm,2.0,2.1,5.9,9.3,16.5,0.0,0.0,0.3962,0.6116,0.6623,0.6431,0.6245,0.5165
CodeLlama-7b,pless_norm,2.5,0.1,0.4,0.6,1.2,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CodeLlama-7b,pless_norm,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
CodeLlama-7b,temp,0.7,4.2,11.4,17.3,28.0,0.0,0.0,0.2079,0.5714,0.5435,0.5252,0.6685,0.5482
CodeLlama-7b,temp,1.0,1.8,5.0,7.8,13.4,0.0,0.0,0.0000,0.5445,0.5930,0.4668,0.6089,0.5093
CodeLlama-7b-Instruct,pless,0.7,27.4,30.4,31.0,31.1,28.0,26.8,0.0092,0.0417,0.0359,0.0299,0.0555,0.0456
CodeLlama-7b-Instruct,pless,1.0,27.1,30.8,31.5,32.3,29.3,26.8,0.0115,0.0585,0.0476,0.0353,0.0861,0.0652
CodeLlama-7b-Instruct,pless,1.5,26.8,32.4,33.8,34.8,29.3,25.0,0.0080,0.1167,0.0975,0.0574,0.1667,0.1452
CodeLlama-7b-Instruct,pless,2.0,27.0,37.5,41.8,46.3,26.8,20.7,0.0716,0.2586,0.2115,0.1397,0.3703,0.3128
CodeLlama-7b-Instruct,pless,2.5,19.1,36.2,44.5,56.1,19.5,6.1,0.2283,0.4557,0.3686,0.2476,0.6431,0.5769
CodeLlama-7b-Instruct,pless,3.0,4.9,12.7,18.9,30.5,1.2,0.0,0.1183,0.2879,0.1806,0.1212,0.4796,0.3701
CodeLlama-7b-Instruct,pless_norm,0.7,27.7,30.0,30.6,31.1,28.7,27.4,0.0082,0.0381,0.0313,0.0223,0.0559,0.0430
CodeLlama-7b-Instruct,pless_norm,1.0,27.3,31.0,31.7,32.3,29.9,26.8,0.0114,0.0443,0.0372,0.0259,0.0654,0.0485
CodeLlama-7b-Instruct,pless_norm,1.5,26.6,31.9,33.2,34.1,28.0,24.4,0.0126,0.0912,0.0724,0.0484,0.1363,0.1078
CodeLlama-7b-Instruct,pless_norm,2.0,24.6,34.8,38.8,43.3,25.6,19.5,0.0407,0.2970,0.2568,0.1590,0.4240,0.3482
CodeLlama-7b-Instruct,pless_norm,2.5,18.3,35.9,44.2,53.7,15.2,6.1,0.1863,0.4439,0.3595,0.2118,0.6394,0.5650
CodeLlama-7b-Instruct,pless_norm,3.0,3.7,9.7,14.4,23.2,0.6,0.0,0.1298,0.3207,0.3146,0.1801,0.4487,0.3396
CodeLlama-7b-Instruct,temp,0.7,25.9,38.8,44.4,51.8,27.4,20.7,0.0854,0.3282,0.2641,0.1844,0.4611,0.4030
CodeLlama-7b-Instruct,temp,1.0,24.7,39.6,46.5,56.1,25.0,15.9,0.1325,0.4191,0.3575,0.2330,0.5789,0.5069
Codestral-22B,pless,0.7,5.7,10.1,12.2,14.0,3.7,2.4,0.2280,0.2506,0.2431,0.2694,0.2696,0.2203
Codestral-22B,pless,1.0,7.0,14.0,17.7,22.0,4.9,1.2,0.2789,0.2809,0.2463,0.2698,0.3566,0.2509
Codestral-22B,pless,1.5,10.8,25.7,36.3,51.8,2.4,1.2,0.3990,0.4940,0.4608,0.4551,0.5785,0.4860
Codestral-22B,pless,2.0,15.4,35.1,47.6,65.2,6.7,3.0,0.6230,0.5219,0.5556,0.5264,0.5623,0.4432
Codestral-22B,pless,2.5,2.1,5.8,8.9,14.6,0.0,0.0,0.2485,0.5615,0.5976,0.4709,0.6473,0.5304
Codestral-22B,pless,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
Codestral-22B,pless_norm,0.7,5.8,9.9,11.7,13.4,4.9,2.4,0.2000,0.2154,0.2008,0.2258,0.2334,0.2017
Codestral-22B,pless_norm,1.0,7.2,14.4,18.6,23.8,3.7,2.4,0.3104,0.2932,0.2934,0.3079,0.3245,0.2469
Codestral-22B,pless_norm,1.5,11.7,27.6,38.2,52.4,3.7,1.2,0.4373,0.4553,0.4469,0.4224,0.5272,0.4249
Codestral-22B,pless_norm,2.0,15.4,35.1,46.9,61.6,6.7,1.2,0.4813,0.5412,0.5584,0.5306,0.5875,0.4982
Codestral-22B,pless_norm,2.5,2.0,5.3,8.0,12.8,0.0,0.0,0.3155,0.4616,0.5739,0.3534,0.5133,0.4057
Codestral-22B,pless_norm,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
Codestral-22B,temp,0.7,15.6,36.9,51.1,71.3,5.5,1.2,0.4725,0.4795,0.5053,0.4807,0.5279,0.4088
Codestral-22B,temp,1.0,15.7,37.8,52.8,75.0,4.9,1.2,0.5163,0.4967,0.4935,0.5012,0.5580,0.4490
